Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
gemini-1.5-flash,advanced,original,5000_6000,事故日期,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,事發經過,0.1503948211770304,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,事故車出廠日期,0.8888888888888888,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,傷勢,0.5555555555555556,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,職業,0.4444444444444444,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,折舊方法,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,被告肇責,0.6666666666666666,9,28.65783982870224
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,事故日期,0.2222222222222222,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,保險給付金額,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,賠償金額總額,0.5555555555555556,9,6308.208447481216
gpt-4o-mini,advanced,ft,5000_6000,修車費用,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,耐用年數,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,每日居家看護金額,0.8888888888888888,9,105.20068362249832
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,事故車出廠日期,0.6666666666666666,9,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,5000_6000,被告肇責,0.4444444444444444,9,20.170473788577816
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,塗裝,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,被告肇責,0.7777777777777778,9,9.8459672932089
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,折舊方法,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,職業,0.8888888888888888,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,傷勢,0.6111111111111112,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,事故車出廠日期,0.8888888888888888,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,事發經過,0.6940307361578744,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,事故日期,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,事故日期,0.4444444444444444,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,事發經過,0.35581558933244783,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,事故日期,0.2222222222222222,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,事發經過,0.24003963834971717,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,事故車出廠日期,0.6666666666666666,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,傷勢,0.5555555555555556,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,職業,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,工資,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,烤漆,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,耐用年數,0.7777777777777778,9,0.7351363025463395
gpt-4o-mini,advanced,ft,5000_6000,被告肇責,0.8888888888888888,9,6.589650313271117
gpt-4o-mini,advanced,ft,5000_6000,塗裝,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,工資,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,烤漆,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,鈑金,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,耐用年數,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,修車費用,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,折舊方法,0.8888888888888888,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,賠償金額總額,0.5555555555555556,9,6308.208447481216
gpt-4o-mini,advanced,ft,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,保險給付金額,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,賠償金額總額,0.4444444444444444,9,6281.2264551476055
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,5000_6000,修車費用,0.7777777777777778,9,278.4680908530695
gpt-4o-mini,advanced,ft,5000_6000,保險給付金額,0.7777777777777778,9,8014.839206952547
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,被告肇責,0.7777777777777778,9,13.179300626542235
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,塗裝,0.8888888888888888,9,333.25631697993776
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,工資,0.8888888888888888,9,1439.035187086594
gemini-1.5-flash,advanced,original,5000_6000,被告肇責,0.6666666666666666,9,28.65783982870224
gemini-1.5-flash,advanced,original,5000_6000,折舊方法,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,職業,0.4444444444444444,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,傷勢,0.4444444444444444,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,事故車出廠日期,0.8888888888888888,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,事發經過,0.1503948211770304,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,事故日期,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,塗裝,1.0,9,0.0
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,居家看護天數,0.5555555555555556,9,8.267684079137243
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,賠償金額總額,0.4444444444444444,9,16187.250962178523
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,修車費用,0.6666666666666666,9,117615.13979009405
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,耐用年數,1.0,9,0.0
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,鈑金,0.3333333333333333,9,23161.760124101842
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,烤漆,0.7777777777777778,9,7888.734856182098
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,工資,0.6666666666666666,9,13724.117486308289
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,塗裝,0.5555555555555556,9,18867.247490141966
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,保險給付金額,0.7777777777777778,9,15960.856209749492
gpt-4o-mini,advanced,ft,5000_6000,折舊方法,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,工資,0.8888888888888888,9,371.3990400519189
gemini-1.5-flash,advanced,original,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,烤漆,0.6666666666666666,9,6063.213395384259
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,鈑金,0.6666666666666666,9,14684.991173162034
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,耐用年數,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,修車費用,0.8888888888888888,9,32216.903283839125
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,賠償金額總額,0.5555555555555556,9,6172.763815775108
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,保險給付金額,0.8888888888888888,9,9847.162869593276
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,居家看護天數,0.8888888888888888,9,0.003555517630281031
gemini-1.5-flash,advanced,original,5000_6000,烤漆,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,居家看護費用,0.7777777777777778,9,597.5277798129914
gpt-4o-mini,advanced,ft,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
gpt-4o-mini,advanced,ft,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
gemini-1.5-flash,advanced,original,5000_6000,居家看護天數,0.7777777777777778,9,0.053548019429786556
gemini-1.5-flash,advanced,original,5000_6000,保險給付金額,0.8888888888888888,9,9847.162869593276
gemini-1.5-flash,advanced,original,5000_6000,賠償金額總額,0.3333333333333333,9,6329.149981389174
gemini-1.5-flash,advanced,original,5000_6000,修車費用,0.7777777777777778,9,10245.558768882142
gemini-1.5-flash,advanced,original,5000_6000,耐用年數,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,每日居家看護金額,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,職業,0.7777777777777778,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,傷勢,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,事故車出廠日期,0.8888888888888888,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,每日居家看護金額,0.8888888888888888,9,168.78393378308343
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,居家看護費用,0.7777777777777778,9,2353.1247994002206
gemini-1.5-flash,advanced,original,5000_6000,每日居家看護金額,0.8888888888888888,9,168.78393378308343
gemini-1.5-flash,advanced,original,5000_6000,居家看護費用,0.6666666666666666,9,2359.667195211125
gemini-1.5-flash,advanced,original,5000_6000,居家看護天數,0.7777777777777778,9,0.053548019429786556
gemini-1.5-flash,advanced,original,5000_6000,保險給付金額,0.8888888888888888,9,9847.162869593276
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
gemini-1.5-flash,advanced,original,5000_6000,賠償金額總額,0.3333333333333333,9,6329.149981389174
gemini-1.5-flash,advanced,original,5000_6000,耐用年數,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,鈑金,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,烤漆,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,工資,0.8888888888888888,9,371.3990400519189
gemini-1.5-flash,advanced,original,5000_6000,塗裝,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,被告肇責,0.6666666666666666,9,28.65783982870224
gemini-1.5-flash,advanced,original,5000_6000,折舊方法,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,修車費用,0.7777777777777778,9,10245.558768882142
gemini-1.5-flash,advanced,original,5000_6000,職業,0.4444444444444444,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,賠償金額總額,0.4444444444444444,9,6328.328506035963
gemini-1.5-flash,advanced,original,5000_6000,每日居家看護金額,0.8888888888888888,9,168.78393378308343
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
gemini-1.5-flash,advanced,original,5000_6000,居家看護費用,0.6666666666666666,9,2359.667195211125
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,事故日期,0.5555555555555556,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,事發經過,0.3744579505626609,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,事故車出廠日期,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,傷勢,0.4444444444444444,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,保險給付金額,0.7777777777777778,9,6919.428122223482
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,職業,0.8888888888888888,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,被告肇責,0.5555555555555556,9,24.691934586417812
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,塗裝,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,工資,0.8888888888888888,9,16.797089583086002
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,烤漆,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,耐用年數,0.7777777777777778,9,0.7351363025463395
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,修車費用,0.7777777777777778,9,89.39938654133759
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,折舊方法,0.7777777777777778,9,0.0
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,被告肇責,0.4444444444444444,9,17.39269601080003
gemini-1.5-flash,advanced,original,5000_6000,傷勢,0.5555555555555556,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,居家看護費用,0.7777777777777778,9,2353.1247994002206
gpt-4o-mini,oneShot,original,5000_6000,賠償金額總額,0.3333333333333333,9,10855.317871004545
gpt-4o-mini,oneShot,original,5000_6000,修車費用,0.5555555555555556,9,22250.307432264173
gpt-4o-mini,oneShot,original,5000_6000,耐用年數,1.0,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,鈑金,0.7777777777777778,9,14086.623745070987
gpt-4o-mini,oneShot,original,5000_6000,烤漆,1.0,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,工資,0.6666666666666666,9,864.4298132142837
gpt-4o-mini,oneShot,original,5000_6000,塗裝,1.0,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,保險給付金額,0.8888888888888888,9,9847.162869593276
gpt-4o-mini,oneShot,original,5000_6000,被告肇責,0.7777777777777778,9,9.8459672932089
gpt-4o-mini,oneShot,original,5000_6000,職業,0.5555555555555556,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,傷勢,0.5,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,事故車出廠日期,0.7777777777777778,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,事發經過,0.5263843994366935,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,事故日期,0.7777777777777778,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,事故日期,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,事發經過,0.8451466354252642,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,折舊方法,1.0,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,每日居家看護金額,0.8888888888888888,9,168.78393378308343
gpt-4o-mini,oneShot,original,5000_6000,居家看護天數,0.7777777777777778,9,0.053548019429786556
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,每日居家看護金額,0.6666666666666666,9,2196.9682640100323
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,居家看護天數,0.7777777777777778,9,0.053548019429786556
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,保險給付金額,0.7777777777777778,9,11394.057772975646
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,賠償金額總額,0.4444444444444444,9,6328.328506035963
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,修車費用,0.7777777777777778,9,1091.9107635270232
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,耐用年數,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,烤漆,0.8888888888888888,9,289.92298364660445
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,居家看護費用,0.6666666666666666,9,55512.121413866684
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,工資,0.7777777777777778,9,10616.402262637517
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,被告肇責,0.7777777777777778,9,13.179300626542235
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,折舊方法,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,職業,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,傷勢,0.5555555555555556,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,事故車出廠日期,0.6666666666666666,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,事發經過,0.24003963834971717,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,事故日期,0.2222222222222222,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,5000_6000,塗裝,1.0,9,0.0
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,折舊方法,0.4444444444444444,9,0.0
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,職業,0.4444444444444444,9,0.0
Meta-Llama-3-8B-Instruct,advanced,original,5000_6000,傷勢,0.4444444444444444,9,0.0
gpt-4o-mini,basic,original,5000_6000,塗裝,0.8888888888888888,9,5356.700761424382
gpt-4o-mini,basic,original,5000_6000,被告肇責,0.4444444444444444,9,11.35860125308448
gpt-4o-mini,basic,original,5000_6000,折舊方法,0.7777777777777778,9,0.0
gpt-4o-mini,basic,original,5000_6000,職業,0.5555555555555556,9,0.0
gpt-4o-mini,basic,original,5000_6000,傷勢,0.5555555555555556,9,0.0
gpt-4o-mini,basic,original,5000_6000,事故車出廠日期,0.8888888888888888,9,0.0
gpt-4o-mini,basic,original,5000_6000,事發經過,0.19130023146358519,9,0.0
gpt-4o-mini,basic,original,5000_6000,工資,0.6666666666666666,9,77489.8989535538
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,保險給付金額,0.6666666666666666,9,8820.573989019813
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,賠償金額總額,0.3333333333333333,9,8428.722570149914
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,修車費用,0.6666666666666666,9,8644.024132953527
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,耐用年數,0.6666666666666666,9,1.2136805490284808
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,烤漆,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,工資,0.7777777777777778,9,1260.9501373880776
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,塗裝,1.0,9,0.0
gpt-4o-mini,basic,original,5000_6000,烤漆,1.0,9,0.0
gpt-4o-mini,basic,original,5000_6000,耐用年數,0.8888888888888888,9,0.2565920560641983
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,烤漆,0.7777777777777778,9,13215.734856182098
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,工資,0.6666666666666666,9,55911.54170059116
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,塗裝,0.7777777777777778,9,833.1793006265422
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,被告肇責,0.5555555555555556,9,27.46971236419558
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,折舊方法,0.6666666666666666,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,職業,0.6666666666666666,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,傷勢,0.5555555555555556,9,0.0
gpt-4o-mini,basic,original,5000_6000,鈑金,0.5555555555555556,9,59322.358601253094
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,事故車出廠日期,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,事故日期,0.2222222222222222,9,0.0
gpt-4o-mini,basic,original,5000_6000,每日居家看護金額,0.8888888888888888,9,168.78393378308343
gpt-4o-mini,basic,original,5000_6000,居家看護費用,0.6666666666666666,9,2859.8778277743413
gpt-4o-mini,basic,original,5000_6000,居家看護天數,0.7777777777777778,9,0.053548019429786556
gpt-4o-mini,basic,original,5000_6000,保險給付金額,1.0,9,0.0
gpt-4o-mini,basic,original,5000_6000,賠償金額總額,0.3333333333333333,9,11817.74739339719
gpt-4o-mini,basic,original,5000_6000,修車費用,0.7777777777777778,9,301.36566148148813
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,事發經過,0.2222222222222222,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,鈑金,0.3333333333333333,9,66828.87123521295
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,被告肇責,0.6666666666666666,9,13.65783982870225
Llama-3-Taiwan-8B-Instruct,oneShot,original,5000_6000,職業,0.8888888888888888,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
gpt-4o-mini,basic,original,5000_6000,事故日期,0.8888888888888888,9,0.0
